subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
artificial intelligence,uses,supervised machine learning,9,"{'dygiepp', 'openie', 'pos tagger'}","{'2340139405.json', '2056833498.json', '2796104866.json', '2893425640.json', '2293491625.json', '2957123389.json', '1986883011.json', '1503158532.json', '2910240920.json'}",Task,Method,,,,1,1,1,1,1
artificial intelligence ai application domain,uses,deep learning,8,{'dygiepp'},"{'2895658904.json', '2604319603.json', '2567450518.json', '2963339410.json', '2789177660.json', '2951963285.json', '2789683730.json', '2516828042.json'}",Task,Method,,,,1,1,1,1,1
artificial intelligence system,provides,neural network,1,{'pos tagger'},{'3080087877'},Method,Method,,,,1,1,1,1,1
artificial intelligence technology field,proposes,hierarchical dirichlet process,1,{'dependency tagger'},{'614513030'},Task,Method,1,,,0,1,1,0,1
artificial neural network interface,uses,decision tree,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2298062907.json'},Method,Method,,,,1,0,1,1,1
asset description,uses,machine learning,4,"{'pos tagger', 'dygiepp'}","{'3122233309', '2955622188', '3035118373', '2407862841'}",Task,Method,,,,1,1,0,1,1
association rule,produces,decision tree,3,"{'openie', 'pos tagger'}","{'2139265140.json', '1981798348.json', '2604288371.json'}",Method,Method,,,,1,1,1,1,1
associative storage,uses,deep learning,2,{'pos tagger'},"{'2412287113.json', '2962940432.json'}",Task,Method,,,,1,1,0,0,0
auto analysis of the ecg signal,uses,neural network,1,"{'pos tagger', 'dygiepp'}",{'2554956134'},Task,Method,,,,1,1,1,1,1
auto encoders,skos:broader/is/hyponym-of,deep learning,4,{'openie'},"{'2772023664', '2800801234', '2968231911', '2931001000'}",Method,Method,,,,1,1,1,1,1
automatic image processing based approach,uses,deep learning,2,{'dygiepp'},"{'3144574764', '2966539270'}",Method,Method,,,,1,1,1,1,1
automatic video analysis approach,uses,deep learning,1,{'dygiepp'},{'2962790054.json'},Method,Method,,,,1,1,1,1,1
average value of accuracy,acquires,supervised machine learning,1,{'pos tagger'},{'2152520640.json'},Metric,Method,,1,,0,0,0,0,0
balanced and class imbalanced datasets,analyzes,bayesian classifier,1,{'openie'},{'2101807845.json'},Material,Method,,1,,0,0,0,0,0
barrier identifying device,uses,cluster analysis,,,,Method,Method,,,1,0,0,0,0,0
base classifier model,manages,decision tree,1,{'dependency tagger'},{'1008866292.json'},Method,Method,,,,1,1,1,0,1
base topic model,uses,hierarchical dirichlet process,1,{'dygiepp'},{'2964117810.json'},Method,Method,,,,1,1,1,1,1
basic bayesian classifier,matches,bayesian classifier,1,{'dygiepp'},{'1532983512.json'},Method,Method,,,,1,1,1,1,1
bayesian analysis,analyzes,supervised machine learning,1,{'pos tagger'},{'2127775068.json'},Method,Method,,,,1,0,1,1,1
bayesian classification,skos:broader/is/hyponym-of,bayesian classifier,7,{'dygiepp'},"{'1973706250.json', '1504070454.json', '2130444032.json', '2152655096.json', '1566853207.json', '1532594170.json', '2342071606.json'}",Method,Method,,,,1,0,1,1,1
bayesian classification,produces,decision tree,1,{'pos tagger'},{'1559060276.json'},Method,Method,,,,1,0,0,1,0
bayesian classifier,uses,computer component,,,,Method,Method,,,1,0,1,0,0,0
bayesian classifier,solves,incoming speech,1,{'pos tagger'},{'2012204351.json'},Method,Material,,,,1,0,0,0,0
bayesian classifier,uses,membership matrix,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2107995835.json'},Method,OtherEntity,,,,1,1,1,1,1
bayesian classifier,improves,power injection concept,,,,Method,Method,,,1,0,0,0,1,0
bayesian classifier,solves,reliability of spectrographic element,4,"{'openie', 'pos tagger'}","{'2150866759.json', '169161303.json'}",Method,OtherEntity,,,,1,0,1,1,1
bayesian classifier,uses,revised probability,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'69195435.json'},Method,OtherEntity,,,,1,1,1,1,1
bayesian network structure,acquires,parameter learning,3,{'pos tagger'},"{'2140476073.json', '2548121755.json', '2153465331.json'}",Method,Method,,,,1,1,1,1,1
beam training method,supports,machine learning,1,{'dependency tagger'},{'3010367128'},Method,Method,1,,,0,1,1,1,1
behavioral phenotype,uses,cluster analysis,3,"{'dygiepp', 'pos tagger'}","{'1604104274.json', '1971074619.json', '1989174562.json'}",OtherEntity,Method,,,,1,1,0,0,0
benchmark data,uses,neural network,1,{'pos tagger'},{'2808436940'},Material,Method,,1,,0,0,0,0,0
benchmarks datasets,analyzes,supervised machine learning,1,{'pos tagger'},{'2004091272.json'},OtherEntity,Method,,,,1,0,1,0,0
big data reading,uses,supervised machine learning,,,,OtherEntity,Method,,,1,0,1,0,1,1
binary classification,uses,decision tree,3,"{'pos tagger', 'dygiepp'}","{'2317836139.json', '1556327336.json', '1985085323.json'}",Task,Method,,,,1,1,1,1,1
binary classification,uses,machine learning,24,"{'pos tagger', 'openie'}","{'2004649191', '2092720893', '2788824933', '2808000605', '3045292453', '2982150462', '2132958909', '3126647681', '2795798526', '3100257780', '3014722374', '3111710020', '3003065662', '2980087168', '3075454079', '2834237488', '2898153843', '2077388991', '3049209586', '2140542009', '2920991868', '2897989786', '1597470995', '3048270009'}",Task,Method,,,,1,1,1,1,1
bioinformatics data,uses,ensemble learning,1,{'dygiepp'},{'1936399835.json'},Material,Method,,1,,0,0,1,0,0
biological and computational datasets,uses,supervised machine learning,1,{'dygiepp'},{'2107297309.json'},Material,Method,,1,,0,0,0,0,0
biological data mining,uses,pattern classification,1,{'dygiepp'},{'596868510.json'},Task,Task,,,,1,1,1,1,1
biomedical and clinical domain,uses,supervised machine learning,1,{'dependency tagger'},{'2139703022.json'},Material,Method,,1,,0,0,1,0,0
biomedical prediction,acquires,cluster analysis,,,,Task,Method,,,1,0,1,1,0,1
bit error rate ber simulation,outperforms,deep learning,,,,Metric,Method,,,1,0,0,0,0,0
body response,uses,cluster analysis,,,,OtherEntity,Method,,,1,0,0,0,1,0
botnet analysis,uses,machine learning,1,{'pos tagger'},{'2052466667'},Task,Method,,,,1,1,1,1,1
boundaries estimate,uses,decision tree,1,{'dygiepp'},{'2144991616.json'},Method,Method,,,,1,1,1,1,1
business related application,includes,supervised machine learning,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2859484040.json'},Task,Method,,,,1,1,1,1,1
calcaneus ct image,uses,deep learning,1,{'pos tagger'},{'2915041319.json'},Material,Method,,1,,0,0,1,0,0
call center domain,uses,neural network,1,{'pos tagger'},{'3088576784'},Material,Method,,1,,0,0,0,0,0
camera shooting device,produces,machine learning,1,{'pos tagger'},{'3070982948'},Method,Method,1,,,0,0,0,0,0
ccl,skos:broader/is/hyponym-of,pattern recognition,1,{'pos tagger'},{'2036804625'},Method,Task,,1,,0,0,0,1,0
censored data problem,adapts,machine learning,1,{'pos tagger'},{'2963232127'},Task,Method,,,,1,0,1,1,1
channel acquisition overhead,learns,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
character recognition processing method,based-on,deep learning,4,{'pos tagger'},"{'2863708424.json', '2857634332.json', '2818689329.json', '2832140249.json'}",Method,Method,,,,1,1,1,1,1
chinese medicine vacuum sample,uses,cluster analysis,1,{'openie'},{'2812514776.json'},Material,Method,,1,,0,0,0,0,0
chromaticity component,extracts,cluster analysis,2,"{'pos tagger', 'dependency tagger'}",{'2144984470.json'},Method,Method,1,,,0,0,0,0,0
circuit structure relation,uses,neural network,1,{'dygiepp'},{'3097417821'},OtherEntity,Method,1,,,0,0,0,0,0
classification accuracy evaluation,analyzes,dimensionality reduction,3,{'dygiepp'},"{'1500136904.json', '2546448326.json', '2043956603.json'}",Task,Task,,,,1,1,1,1,1
classification rule extraction process,based-on,decision tree,4,"{'pos tagger', 'dependency tagger'}","{'200702608.json', '1993759163.json'}",Method,Method,,,,1,1,1,1,1
classificationbased method,uses,decision tree,24,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2186436755.json', '2042724152.json', '2293167454.json', '2408172093.json', '132660779.json', '2783033253.json', '2155317186.json', '2168360879.json', '1529181327.json', '2103672843.json', '2131251246.json', '2127096916.json', '2102446719.json', '2082330847.json', '2132033999.json', '1494733680.json', '2310324985.json', '1998042545.json'}",Method,Method,,,,1,1,1,1,1
classsification problem,uses,decision tree,9,"{'dygiepp', 'openie', 'dependency tagger'}","{'132660779.json', '54548619.json', '1544154062.json', '2413264336.json', '1552018580.json', '1978598092.json', '126941567.json', '1577651900.json', '2140711034.json'}",Task,Method,,,,1,1,1,0,1
cleaned data set,uses,dimensionality reduction,1,"{'pos tagger', 'dependency tagger'}",{'2523498403.json'},Material,Task,,1,,0,0,0,0,0
closed set classification task,acquires,deep learning,,,,Task,Method,,,1,0,1,0,1,1
cluster analysis,produces,actor q,,,,Method,Method,,,1,0,0,0,1,0
cluster analysis,based-on,adaptive circular filter,,,,Method,Method,,,1,0,0,0,1,0
cluster analysis,analyzes,adjacency matrix,1,{'dependency tagger'},{'2626495487.json'},Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,includes,agglomerative hierarchical clustering algorithm,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'586321643.json'},Method,Method,,,,1,1,1,1,1
cluster analysis,skos:broader/is/hyponym-of,algebraic and spectral method,1,{'dygiepp'},{'1670901425.json'},Method,Method,,,,1,1,1,0,1
cluster analysis,improves,algorithm convergence analysis,4,"{'pos tagger', 'dependency tagger'}","{'2618353479.json', '2963975998.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,uses,ant colony optimization,9,{'dygiepp'},"{'1859725554.json', '2533512329.json', '2904616176.json', '2345600446.json', '2150812014.json', '2903449369.json', '2137737871.json', '2071443308.json', '2891672556.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,produces,approximated solution,3,{'pos tagger'},"{'2082021920.json', '2938421456.json', '2005983304.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,based-on,association,4,{'pos tagger'},"{'2038096908.json', '1986380169.json', '2077551170.json', '2003957563.json'}",Method,Task,,,,1,1,1,1,1
cluster analysis,limits,asymptotically tight bound,2,"{'openie', 'pos tagger'}","{'2003985931.json', '2136023023.json'}",Method,OtherEntity,,,,1,0,0,1,0
cluster analysis,skos:broader/is/hyponym-of,bioinformatics,1,{'openie'},{'2735812438'},Method,Material,,1,,0,0,0,0,0
cluster analysis,uses,bioinformatics,7,"{'pos tagger', 'dependency tagger'}","{'264323048.json', '2108956654.json', '96974262.json', '2411800789.json', '2130370504.json', '1851949912.json', '1991645955.json'}",Method,Task,,,,1,0,1,1,1
cluster analysis,uses,cadenceaxlskill language,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,improves,circuit delay performance,2,"{'openie', 'dependency tagger'}",{'1569525708.json'},Method,Metric,1,,,0,1,0,0,0
cluster analysis,identifies,classsification problem,1,{'openie'},{'2399317817.json'},Method,Task,,,,1,0,1,1,1
cluster analysis,uses,cloud specific characteristic,2,{'dependency tagger'},"{'2143425286.json', '2146513731.json'}",Method,OtherEntity,1,,,0,0,0,0,0
cluster analysis,identifies,cluster definition,53,"{'openie', 'pos tagger', 'dependency tagger'}","{'2046454733.json', '1598715459.json', '2150271850.json', '2097824566.json', '2110379757.json', '2102330962.json', '2117593649.json', '18444844.json', '1588184174.json', '2160078357.json', '2001009159.json', '2132568829.json', '66790460.json', '2045467277.json', '1562753845.json', '1955362130.json', '2109130989.json', '2148538500.json', '1953921783.json', '2092399638.json', '2280300977.json', '2099058255.json', '2115315530.json', '2091530576.json', '1566601732.json', '2048558571.json', '2243439986.json', '2396267877.json', '1858319211.json', '2056180027.json', '1987111416.json', '1563099561.json', '1567025466.json', '1907312728.json', '2013252472.json', '1984918059.json', '5684683.json', '2030227987.json', '2125999682.json', '2158337386.json', '2106080381.json', '2085166945.json', '2105111202.json', '2105436581.json', '1997215856.json', '1489991816.json', '2146353690.json', '1592616853.json', '1016802602.json', '2510137166.json', '3630569.json', '1966577080.json', '2138674654.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,solves,cluster definition,75,"{'openie', 'pos tagger', 'dependency tagger'}","{'2029238125.json', '2148504886.json', '1664762403.json', '56450219.json', '259732334.json', '1492754352.json', '2735910048.json', '1570205513.json', '2128483847.json', '1975331922.json', '2115907483.json', '2765529593.json', '1558363837.json', '79669986.json', '2162573663.json', '85615942.json', '2801901726.json', '2145793758.json', '2166647826.json', '2063689928.json', '898108668.json', '2199503811.json', '1582321261.json', '2109130235.json', '1995648616.json', '1963523624.json', '1510711290.json', '1495031347.json', '1973049887.json', '2883586042.json', '2584547550.json', '2073110023.json', '1683488444.json', '2123718506.json', '1861289916.json', '2100985356.json', '2126338813.json', '820463879.json', '2014448446.json', '2085602473.json', '2138652284.json', '2088088474.json', '1968881027.json', '2293273145.json', '1542134689.json', '2068363510.json', '1976795412.json', '2029279753.json', '2162232643.json', '1985834397.json', '2008515415.json', '2151747268.json', '2150062453.json', '1999665679.json', '2005948084.json', '1632514681.json', '2165624043.json', '2130116193.json', '2166933393.json', '137723034.json', '2163900690.json', '1997505733.json', '9613553.json', '2165298438.json', '2024233944.json', '2605392039.json', '1533614878.json', '2149373142.json', '2078888611.json', '2802451434.json', '2013280536.json', '2037581694.json', '2788714147.json', '2128744992.json', '2101174895.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,supports,cluster definition,8,"{'openie', 'pos tagger', 'dependency tagger'}","{'2146043409.json', '2048558571.json', '2063127047.json', '2126668712.json', '2127912512.json', '2132568829.json', '935766092.json', '1671727857.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,acquires,cluster head,4,"{'openie', 'pos tagger'}","{'2057865018.json', '2612103126.json', '52373067.json', '2522593840.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,uses,cluster validation,7,"{'dygiepp', 'openie', 'pos tagger'}","{'2066226535.json', '2053274184.json', '1876886416.json', '2129851000.json', '2513185626.json', '2148825288.json', '2412666500.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,produces,cluster with,16,"{'pos tagger', 'openie'}","{'3047328754', '2018530890', '2033571834', '2580063682', '3114212425', '1491584159', '3106705215', '3074308794', '1832728800', '1518112845', '2304264170', '2128730059', '2620301477', '2077066055', '2028823771', '2766203522'}",Method,OtherEntity,,,,1,0,1,1,1
cluster analysis,matches,clustering algorithms and technique,10,"{'dygiepp', 'pos tagger'}","{'2326767011.json', '1992339951.json', '2593385185.json', '2168226055.json', '2145677083.json', '2149013277.json', '1972042636.json', '1975361273.json', '2285737307.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,uses,clustering and concept learning technique,,,,Method,Method,,,1,0,1,1,1,1
cluster analysis,acquires,clustering centre,3,"{'pos tagger', 'dependency tagger'}","{'2839693788.json', '2928509931.json', '2864105991.json'}",Method,OtherEntity,,,,1,1,1,0,1
cluster analysis,solves,clustering example,12,"{'openie', 'pos tagger', 'dependency tagger'}","{'2082282685.json', '1735241001.json', '2148922292.json', '2097664646.json', '2110877857.json', '1873229052.json'}",Method,Material,,,,1,1,1,0,1
cluster analysis,improves,clustering method,3,{'pos tagger'},"{'1607203124.json', '139908555.json', '2964051179.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,matches,clustering method,10,"{'openie', 'pos tagger'}","{'2494952247.json', '2116401816.json', '1970107047.json', '2334209830.json', '2144584110.json', '2097766022.json', '1827343188.json', '2606771561.json', '2122157654.json', '2002853040.json'}",Method,Method,,,,1,0,1,0,0
cluster analysis,produces,clustering output,10,"{'openie', 'pos tagger', 'dependency tagger'}","{'1856136452.json', '2824002422.json', '2019441277.json', '1971131789.json', '2051040119.json', '2584207055.json', '2035735885.json', '1548293884.json'}",Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,produces,commercial company,,,,Method,Material,,,1,0,0,0,0,0
cluster analysis,acquires,constant expression,,,,Method,OtherEntity,,,1,0,0,0,1,0
cluster analysis,uses,contextual ambiguity,,,,Method,OtherEntity,,,1,0,1,0,1,1
cluster analysis,matches,continuous eigenvectors,1,{'openie'},{'2163290928.json'},Method,OtherEntity,,1,,0,0,0,0,0
cluster analysis,based-on,control development,,,,Method,Task,,,1,0,0,0,1,0
cluster analysis,learns,crawling mechanism,,,,Method,Method,,,1,0,0,0,0,0
cluster analysis,skos:broader/is/hyponym-of,cumbersome processing step,1,{'dygiepp'},{'2808032096.json'},Method,OtherEntity,,,,1,0,0,0,0
cluster analysis,skos:broader/is/hyponym-of,data and analysis technique,9,{'dygiepp'},"{'177994846.json', '2325193626.json', '2165577056.json', '24398267.json', '2127438535.json', '2935390787.json', '2181936060.json', '2597453252.json', '2538524215.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,data mining application system,8,"{'openie', 'pos tagger'}","{'2374388475.json', '2038661427.json', '1999349314.json', '2120887445.json', '1560498978.json', '2067200401.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,denclue algorithm,1,{'dygiepp'},{'2294771658'},Method,Method,,,,1,1,1,1,1
cluster analysis,uses,densities of data point,1,{'pos tagger'},{'2110029789.json'},Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,uses,direct current emergency load,,,,Method,OtherEntity,,,1,0,0,1,0,0
cluster analysis,skos:broader/is/hyponym-of,discovery procedure,7,{'dygiepp'},"{'2141585940.json', '1594995550.json', '1595493921.json', '1861289916.json', '1481265159.json', '2130837522.json', '2121091434.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,distance function,27,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2399928064.json', '49409870.json', '2028936054.json', '2132951961.json', '2182474583.json', '2169889617.json', '2083217334.json', '2109624221.json', '1523079152.json', '2147278762.json', '1554036980.json', '2007869575.json', '2057712948.json', '2134773924.json', '2119462844.json', '2023784161.json', '2102885397.json', '2058201162.json', '1602400261.json', '2963218110.json', '2132558594.json', '2159583439.json', '2133485614.json', '1989280111.json', '2041884394.json', '2035656402.json', '2102269906.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,document clustering,7,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2065459442.json', '2131604898.json', '2751449619.json', '2595912114.json', '2007855409.json', '2557865862.json', '1604561913.json'}",Method,Task,,,,1,1,1,1,1
cluster analysis,uses,entailment checking procedure,,,,Method,Method,,,1,0,0,0,0,0
cluster analysis,uses,entropy metric,2,{'dygiepp'},"{'2126212770.json', '1987869520.json'}",Method,Metric,,,,1,1,1,1,1
cluster analysis,uses,evolutionary optimization,14,"{'dependency tagger', 'openie', 'dygiepp'}","{'71636963.json', '1544027360.json', '1829750464.json', '2103868202.json', '2278443990.json', '1541996561.json', '2122330350.json', '1984486311.json', '1881454351.json', '2139649245.json', '2120529703.json', '2401966940.json', '170119401.json', '2047999183.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,outperforms,extensible application,,,,Method,Task,,,1,0,0,0,0,0
cluster analysis,executes,feature space,9,"{'pos tagger', 'dependency tagger'}","{'2121757144.json', '2123825851.json', '2466516015.json', '1983292724.json', '2048045850.json', '2123757639.json'}",Method,OtherEntity,,,,1,0,1,0,0
cluster analysis,includes,feature space,4,"{'openie', 'pos tagger', 'dependency tagger'}","{'1600588304.json', '1525798845.json', '2131612517.json', '2103346721.json'}",Method,OtherEntity,,,,1,0,1,1,1
cluster analysis,uses,feature vector,12,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'74108380.json', '2129354237.json', '2821502880.json', '2256210993.json', '2564277675.json', '2834882851.json', '2548432024.json', '1690639905.json', '2090722357.json', '2133003874.json', '2596837193.json', '2065699343.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,provides,fiber bundle,2,"{'openie', 'pos tagger'}",{'2129390822.json'},Method,OtherEntity,1,,,0,1,0,0,0
cluster analysis,provides,flat bed type optical scanner,,,,Method,Method,,,1,0,0,0,0,0
cluster analysis,affects,function surface complexity,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,improves,fuzzy c means approach,1,{'openie'},{'2046883767.json'},Method,Method,,,,1,1,1,1,1
cluster analysis,uses,fuzzy c-means,27,"{'dygiepp', 'pos tagger'}","{'2138768077.json', '2046883767.json', '197561765.json', '1973515318.json', '2032321630.json', '2014503869.json', '2050728231.json', '2158522165.json', '1980665074.json', '2172242248.json', '2061843755.json', '2128921268.json', '2134733377.json', '1995648616.json', '2149996071.json', '1975700746.json', '2170739226.json', '38768489.json', '1510537538.json', '2088930823.json', '2892462626.json', '2027262481.json', '1998663649.json', '2306859459.json', '2061724309.json', '2394086124.json', '1876172623.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,based-on,fuzzy string matching algorithm,1,{'pos tagger'},{'2163845284.json'},Method,Method,,,,1,0,1,1,1
cluster analysis,uses,gaussian mixture model,17,"{'dygiepp', 'dependency tagger'}","{'1668269312.json', '2024012039.json', '66189505.json', '2260476998.json', '2054765427.json', '2050041805.json', '2170902875.json', '2596479026.json', '2165347516.json', '2005236774.json', '2007413993.json', '2951759048.json', '2519132385.json', '2095339022.json', '2147921008.json', '2058367787.json', '2792612132.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,global density threshold,1,{'dygiepp'},{'2109130989.json'},Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,analyzes,global utility,2,"{'pos tagger', 'dependency tagger'}",{'2138582437.json'},Method,Metric,1,,,0,1,0,0,0
cluster analysis,uses,grasping contact,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,based-on,helicopter hovering simulator,,,,Method,Method,,,1,0,0,0,0,0
cluster analysis,includes,highdimensional space,7,"{'dygiepp', 'dependency tagger'}","{'1945309514.json', '1736751365.json', '304239299.json', '1974287593.json', '2121114441.json', '2107241511.json', '2042881681.json'}",Method,Material,,,,1,0,1,1,1
cluster analysis,uses,human factor studies of mi,,,,Method,Task,,,1,0,0,0,0,0
cluster analysis,supports,information architecture,2,"{'pos tagger', 'dependency tagger'}",{'2119256453.json'},Method,Method,1,,,0,1,0,0,0
cluster analysis,uses,information representing data,6,"{'dygiepp', 'openie'}","{'2265808527.json', '2884851420.json', '2115575686.json', '1534748669.json', '2065856250.json', '2412828778.json'}",Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,uses,integer linear programming ilp formulation,1,{'dygiepp'},{'1518986690.json'},Method,Method,,,,1,0,0,1,0
cluster analysis,uses,intersequence resemblance,1,{'dependency tagger'},{'2118965714.json'},Method,OtherEntity,,,,1,1,0,0,0
