subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
assemblable hand,adapts,wordnet,,,,OtherEntity,Material,,,1,0,0,0,0,0
asymmetric membership function,acquires,named entity recognition,,,,OtherEntity,Task,,,1,0,0,0,0,0
asymptotically tight bound,analyzes,part of speech,1,{'dygiepp'},{'1485378922.json'},OtherEntity,Task,,1,,0,0,0,0,0
automated aerial refueling,acquires,sentiment classification,,,,Task,Task,,,1,0,0,0,0,0
automated approach,based-on,natural language processing,3,{'pos tagger'},"{'2182967823.json', '2616233103.json', '2093652677.json'}",Method,Task,,,,1,1,1,1,1
automated system,includes,document classification,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2168625136.json'},Method,Task,,,,1,1,1,1,1
automatic ingestion pipeline,includes,information extraction,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2080190461.json'},Method,Task,,,,1,1,1,1,1
automatic part of speech tagging,skos:broader/is/hyponym-of,natural language processing,3,{'dygiepp'},"{'2081687495.json', '2290401121.json', '2157693466.json'}",Task,Task,,,,1,1,1,1,1
automatic propositional reasoning,transfers,document classification,1,{'dependency tagger'},{'1578189166.json'},Task,Task,1,,,0,0,1,0,0
automatic question and answer system,improves,question answering,1,{'openie'},{'2842498842.json'},Task,Task,,,,1,1,1,1,1
automatic text summarization,skos:broader/is/hyponym-of,natural language processing,5,{'dygiepp'},"{'2163817534.json', '2796804544.json', '2496290860.json', '1544684419.json', '1567616047.json'}",Task,Task,,,,1,1,1,1,1
automatic translation,uses,swetra,2,"{'openie', 'pos tagger'}",{'1569546131.json'},Task,Method,1,,,0,1,1,0,1
automation,uses,natural language processing,3,"{'pos tagger', 'dygiepp'}","{'89325326.json', '2799028668.json', '1972375918.json'}",Task,Task,,,,1,1,0,1,1
b code analysis unit,includes,information extraction,1,{'pos tagger'},{'2854877672.json'},Method,Task,1,,,0,0,0,0,0
background evaluation image,discusses,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
balanced precision,analyzes,information extraction,1,{'dygiepp'},{'2031868269.json'},Metric,Task,1,,,0,1,1,0,1
banks attitude and opinion,uses,sentiment analysis,1,{'dygiepp'},{'2251162459.json'},OtherEntity,Task,,1,,0,0,0,0,0
belief scheduler,uses,information extraction,2,"{'pos tagger', 'dependency tagger'}",{'2131782701.json'},Method,Task,1,,,0,0,0,0,0
benchmarking data,analyzes,question answering,1,{'dygiepp'},{'1540862445.json'},Material,Task,,1,,0,0,1,0,0
bibliographic file format,uses,dependency parsing,1,{'pos tagger'},{'180250184.json'},OtherEntity,Task,1,,,0,0,0,0,0
biblometrics,uses,natural language processing,1,{'dygiepp'},{'2141619255.json'},Material,Task,,1,,0,0,0,0,0
bilingual bengali assamese news text,uses,machine translation,1,{'pos tagger'},{'2142884107.json'},Material,Task,,1,,0,0,0,0,0
bilingual or multilingual parallel corpus,uses,machine translation,1,{'pos tagger'},{'2112740777.json'},Material,Task,,1,,0,0,0,0,0
binary relation,uses,natural language processing,1,{'dygiepp'},{'2003945840.json'},OtherEntity,Task,,1,,0,0,0,0,0
binding library procedure,supports,automatic translation,2,"{'openie', 'dependency tagger'}",{'995558095.json'},Method,Task,1,,,0,0,1,0,0
biocreative iv workshop,includes,named entity recognition,1,{'dygiepp'},{'2121652122.json'},Material,Task,,1,,0,0,0,0,0
biological and biomedical application,uses,natural language processing,3,{'dygiepp'},"{'2158598845.json', '286875401.json', '2102858718.json'}",Task,Task,,,,1,1,1,1,1
bitqap question answering platform,based-on,question answering,1,{'pos tagger'},{'2108379773.json'},Method,Task,,,,1,1,0,1,1
bleu automated metric,uses,machine translation,1,{'dependency tagger'},{'2806532810.json'},Metric,Task,,,,1,0,0,0,0
boli,uses,wordnet,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'2039176871.json'},Method,Material,,,,1,1,0,0,0
brazilian portuguese,uses,wordnet,1,{'dygiepp'},{'77849806.json'},Material,Material,,1,,0,0,0,0,0
broadcast news dictation technology,includes,information extraction,1,{'pos tagger'},{'2164751009.json'},Method,Task,,,,1,1,0,0,0
building decision tree,improves,question answering,,,,Task,Task,,,1,0,1,1,1,1
cafe technology component,includes,information extraction,,,,Method,Task,,,1,0,0,0,1,0
capsule network architecture,improves,relation extraction,2,"{'pos tagger', 'dependency tagger'}",{'2949347774.json'},Method,Task,1,,,0,1,0,0,0
category specific model,based-on,part of speech,1,{'pos tagger'},{'1798551699.json'},Method,Task,1,,,0,1,0,0,0
causal learning,uses,sentiment analysis,1,{'dygiepp'},{'2057471594.json'},Task,Task,1,,,0,1,0,1,1
cell phone,uses,text processing,1,{'pos tagger'},{'2820604230.json'},Material,Task,,1,,0,0,0,0,0
cell range extension cre parameter,uses,named entity recognition,,,,OtherEntity,Task,,,1,0,0,0,0,0
character accuracy value,analyzes,machine translation,1,{'dygiepp'},{'1969443802.json'},OtherEntity,Task,1,,,0,1,1,0,1
chinese and mixed text,includes,word segmentation,3,"{'openie', 'pos tagger'}","{'2926594804.json', '2864019406.json'}",Material,Task,,1,,0,0,0,0,0
chinese language,acquires,word segmentation,2,"{'pos tagger', 'dependency tagger'}",{'2250561386.json'},Material,Task,,1,,0,0,0,0,0
chinese nlp system,executes,word segmentation,1,{'openie'},{'94459015.json'},Method,Task,,,,1,1,1,1,1
chunk bank,includes,dependency parsing,1,{'pos tagger'},{'2368598057.json'},Material,Task,,1,,0,0,0,0,0
clarit system,uses,natural language processing,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'143377095.json'},Method,Task,,,,1,1,0,0,0
classificationbased approach,produces,named entity recognition,1,{'pos tagger'},{'2547291079.json'},Method,Task,,,,1,1,1,1,1
classifier ability,guides,sentiment classification,2,"{'pos tagger', 'dependency tagger'}",{'11033076.json'},Metric,Task,,1,,0,0,1,1,1
classifier based scheme,acquires,sentiment classification,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2792056721.json'},Method,Task,,,,1,0,0,0,0
classifier of email query,executes,document classification,1,{'dependency tagger'},{'1655225294.json'},Task,Task,,,,1,1,1,1,1
clinical decision support system,uses,natural language processing,4,{'dygiepp'},"{'2754747396.json', '2513879842.json', '2033144557.json', '2099637711.json'}",Method,Task,,,,1,1,1,1,1
closed word class,extracts,named entity recognition,1,{'dependency tagger'},{'121743440.json'},OtherEntity,Task,,1,,0,0,0,0,0
clrqr system,acquires,question answering,1,{'openie'},{'2407582512.json'},Method,Task,,,,1,0,0,0,0
cluster analysis,produces,natural language processing,2,"{'pos tagger', 'dependency tagger'}",{'2024967378.json'},Method,Task,,,,1,0,1,0,0
cluster analysis,uses,word segmentation,2,"{'pos tagger', 'dependency tagger'}",{'2131415713.json'},Method,Task,,,,1,1,1,0,1
clustering algorithms and technique,includes,question answering,,,,Method,Task,,,1,0,0,0,0,0
co ordinate keywords,uses,wordnet,,,,OtherEntity,Material,,,1,0,0,0,1,0
color image,acquires,named entity recognition,1,{'openie'},{'2130451799.json'},Material,Task,1,,,0,0,0,0,0
common word based feature,uses,document classification,1,{'openie'},{'60213469.json'},OtherEntity,Task,,1,,0,0,1,0,0
commonsense knowledge base,executes,natural language understanding,1,{'pos tagger'},{'2155620685.json'},Material,Task,,1,,0,0,0,0,0
commonsense knowledge base,produces,sentiment analysis,1,{'pos tagger'},{'2324228785.json'},Material,Task,,1,,0,0,0,0,0
complete binary tree,executes,dependency parsing,1,{'pos tagger'},{'2872199526.json'},OtherEntity,Task,,1,,0,1,1,0,1
complex information,uses,natural language processing,1,{'dygiepp'},{'2097794246.json'},OtherEntity,Task,,1,,0,0,0,0,0
complex morphology,uses,natural language processing,1,{'dygiepp'},{'2807188009.json'},OtherEntity,Task,,1,,0,0,0,0,0
complexity of representing articulated motion,includes,natural language processing,,,,Task,Task,,,1,0,0,0,0,0
compound,manages,natural language processing,1,{'pos tagger'},{'2129158994.json'},OtherEntity,Task,,1,,0,0,0,0,0
compression of automaton,uses,natural language processing,1,{'pos tagger'},{'2963957816.json'},Method,Task,1,,,0,0,0,0,0
computational analysis of poetry,skos:broader/is/hyponym-of,natural language processing,1,{'dygiepp'},{'2787043630.json'},Task,Task,,,,1,1,0,1,1
computational description of diffusion,uses,natural language processing,,,,Task,Task,,,1,0,0,0,0,0
computational linguistics,uses,natural language processing,1,{'dygiepp'},{'2047928162.json'},Material,Task,,1,,0,0,0,1,0
computer based text processing technology,extracts,information extraction,1,{'dependency tagger'},{'2157317150.json'},Method,Task,,,,1,0,1,0,0
concept extraction based method,uses,natural language processing,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'1557940864.json', '2789244308.json', '2516758028.json'}",Method,Task,,,,1,1,1,1,1
conceptual entry,includes,named entity recognition,1,{'openie'},{'2136627589.json'},OtherEntity,Task,,1,,0,0,0,0,0
conditional random field,uses,named entity recognition,3,"{'pos tagger', 'dependency tagger'}","{'2005228904.json', '117190247.json', '2515403501.json'}",Method,Task,,,,1,0,1,1,1
conservative extension,provides,natural language processing,1,{'openie'},{'1600077456.json'},Method,Task,1,,,0,0,0,0,0
consumer review text,uses,natural language processing,1,{'dygiepp'},{'1967629531.json'},Material,Task,,1,,0,0,0,0,0
contact phone number,skos:broader/is/hyponym-of,named entity recognition,3,{'dygiepp'},"{'2085583002.json', '1580467103.json', '2175108069.json'}",OtherEntity,Task,,,,1,0,0,0,0
contextual nature of the information,uses,named entity recognition,1,{'dygiepp'},{'2258706839.json'},OtherEntity,Task,,1,,0,0,0,0,0
contrast of pattern,annotates,dependency parsing,,,,OtherEntity,Task,,,1,0,0,0,0,0
control and protection device,improves,wordnet,,,,Method,Material,,,1,0,0,0,0,0
control of a model car,causes,named entity recognition,,,,Task,Task,,,1,0,0,0,0,0
conversational agent,includes,natural language understanding,6,"{'dygiepp', 'pos tagger'}","{'1600043506.json', '2520305281.json', '2551571666.json', '1972595521.json', '2473965551.json', '2069936883.json'}",Method,Task,,,,1,0,1,1,1
conversational agent,uses,natural language understanding,3,"{'dygiepp', 'pos tagger'}","{'2786839803.json', '1490221962.json', '1989996186.json'}",Method,Task,,,,1,1,1,1,1
coreferencing entity,supports,question answering,1,{'dependency tagger'},{'2115195102.json'},OtherEntity,Task,1,,,0,1,0,0,0
corpus based association rule,includes,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
corpus of web science material,uses,natural language processing,2,"{'dygiepp', 'openie'}",{'2081813571.json'},Material,Task,,1,,0,0,0,0,0
crfs,includes,information extraction,3,"{'pos tagger', 'dependency tagger'}","{'2088600132.json', '178536341.json'}",Method,Task,,,,1,1,1,0,1
cross lingual configuration,skos:broader/is/hyponym-of,sentiment analysis,1,{'dygiepp'},{'2733520819.json'},OtherEntity,Task,1,,,0,0,0,0,0
cross lingual sentiment classification task,uses,sentiment classification,4,"{'openie', 'pos tagger'}","{'2075659194.json', '2019797838.json', '2167660864.json', '1993682096.json'}",Task,Task,,,,1,1,1,1,1
cross lingual topic model framework,includes,machine translation,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'156663197.json'},Method,Task,,,,1,1,1,0,1
cross platform interface tool,includes,dependency parsing,4,"{'openie', 'pos tagger'}","{'2249635789.json', '2269843553.json'}",Method,Task,,,,1,1,1,0,1
crowdsourced method,acquires,natural language processing,1,{'pos tagger'},{'1982003829.json'},Method,Task,,,,1,0,1,0,0
cuniform format,supports,text processing,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'1551056756.json'},Method,Task,,,,1,1,0,0,0
cutting working information,executes,information extraction,1,{'pos tagger'},{'2858418704.json'},OtherEntity,Task,1,,,0,0,0,0,0
dark state ratio,includes,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
data driven framelet basis,analyzes,machine translation,,,,Method,Task,,,1,0,0,0,0,0
data generation capability,includes,dependency parsing,,,,OtherEntity,Task,,,1,0,0,1,0,0
data set,uses,wordnet,2,"{'dygiepp', 'pos tagger'}",{'2061589929.json'},Material,Material,,1,,0,0,0,0,0
database system,uses,machine translation,3,"{'pos tagger', 'dependency tagger'}","{'2405246503.json', '2529165810.json', '2869480169.json'}",Material,Task,,1,,0,0,0,0,0
database system,uses,natural language processing,1,{'openie'},{'2287859124.json'},Material,Task,,1,,0,0,0,0,0
decentralized discrete time block control,extracts,word segmentation,,,,Method,Task,,,1,0,0,0,0,0
decision making in,uses,sentiment analysis,8,{'dygiepp'},"{'2768002664.json', '2771833219.json', '2199325311.json', '2801661935.json', '1990239322.json', '2618461247.json', '2423864118.json', '2576285839.json'}",Task,Task,,,,1,0,1,0,0
deep learning,uses,natural language processing,5,{'pos tagger'},"{'2787037604.json', '2584369963.json', '2919207648.json', '2903938540.json', '2807329388.json'}",Method,Task,,,,1,1,1,1,1
defect correction pulse,uses,dependency parsing,,,,OtherEntity,Task,,,1,0,0,0,0,0
definition and updating strategy,links,relation extraction,,,,Method,Task,,,1,0,0,0,0,0
delta tfidf,improves,sentiment analysis,1,"{'openie', 'pos tagger', 'dependency tagger'}",{'2135731857.json'},Method,Task,,,,1,1,1,1,1
dependency con,uses,natural language processing,2,"{'dygiepp', 'pos tagger'}","{'1512661636.json', '2280382815.json'}",OtherEntity,Task,,1,,0,0,0,0,0
dependency parsing,skos:broader/is/hyponym-of,application specific characteristic,1,{'dygiepp'},{'2099109751.json'},Task,OtherEntity,1,,,0,0,1,0,0
dependency parsing,uses,beam search,3,"{'pos tagger', 'dygiepp'}","{'2037171735.json', '2161575515.json', '2123243793.json'}",Task,Method,,,,1,1,0,1,1
dependency parsing,produces,binary syntactic structure,1,"{'openie', 'pos tagger'}",{'2250043191.json'},Task,OtherEntity,,,,1,1,1,1,1
dependency parsing,based-on,binding and dot assignment algorithm,,,,Task,Method,,,1,0,1,0,0,0
dependency parsing,extracts,biomedical abstract,2,{'openie'},"{'2121855012.json', '2150406842.json'}",Task,Material,1,,,0,1,0,0,0
dependency parsing,analyzes,bitplanes,1,{'openie'},{'2053911403.json'},Task,OtherEntity,1,,,0,0,0,0,0
dependency parsing,uses,categorized information,1,{'dygiepp'},{'2250177496.json'},Task,OtherEntity,,,,1,1,1,1,1
dependency parsing,executes,concrete syntax,8,"{'openie', 'pos tagger'}","{'1560271548.json', '2223926202.json', '28988013.json', '1517915765.json', '2409384360.json', '1663415433.json', '284187815.json', '2405486651.json'}",Task,Material,,,,1,0,1,0,0
dependency parsing,produces,concrete syntax,5,{'pos tagger'},"{'2154407881.json', '1969646043.json', '1765813729.json', '1512506408.json', '2159112682.json'}",Task,Material,,,,1,1,1,0,1
dependency parsing,uses,context free grammar,5,"{'dygiepp', 'pos tagger'}","{'1516398181.json', '2398425018.json', '2163721423.json', '2081451375.json', '196947090.json'}",Task,Method,,,,1,1,1,1,1
dependency parsing,skos:broader/is/hyponym-of,cveps,1,{'dygiepp'},{'1568196842.json'},Task,Method,1,,,0,0,0,0,0
dependency parsing,skos:broader/is/hyponym-of,data and data manipulation method,3,{'dygiepp'},"{'1907650100.json', '2217757759.json', '2108046294.json'}",Task,Method,,,,1,0,1,0,0
dependency parsing,learns,design of modern avionics system,,,,Task,Task,,,1,0,0,0,0,0
dependency parsing,produces,expressive oil painting animation,1,{'openie'},{'2088299796.json'},Task,Material,1,,,0,0,0,0,0
dependency parsing,uses,extended finite state approach,1,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2157439354.json'},Task,Method,,,,1,1,0,0,0
dependency parsing,uses,feature computation step,1,{'dygiepp'},{'2250861254.json'},Task,Method,1,,,0,1,1,0,1
dependency parsing,contributes-to,fsa input,4,"{'pos tagger', 'dependency tagger'}","{'2115172519.json', '2953324709.json'}",Task,OtherEntity,,,,1,0,0,0,0
dependency parsing,uses,generation unit,2,"{'dygiepp', 'openie'}",{'2813239638.json'},Task,Method,1,,,0,1,0,0,0
dependency parsing,uses,heuristic method,1,{'dygiepp'},{'1807333353.json'},Task,Method,,,,1,1,1,1,1
dependency parsing,uses,hpsg style grammar,3,"{'pos tagger', 'dygiepp'}","{'2150836210.json', '1997212468.json'}",Task,Method,,,,1,1,0,0,0
dependency parsing,acquires,identify information,1,{'openie'},{'1829263399.json'},Task,OtherEntity,1,,,0,0,1,0,0
dependency parsing,uses,index based method,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'1843863866.json'},Task,Method,,,,1,1,1,0,1
dependency parsing,produces,lexicalised grammar,2,"{'pos tagger', 'dependency tagger'}",{'2071521298.json'},Task,Method,,,,1,0,1,0,0
dependency parsing,uses,lexicalised grammar,6,"{'dependency tagger', 'openie', 'dygiepp'}","{'2037171735.json', '2205874601.json', '2083854104.json', '2090079220.json'}",Task,Method,,,,1,1,1,1,1
dependency parsing,produces,likelihood based classification technique,2,"{'pos tagger', 'dependency tagger'}",{'2108091744.json'},Task,Method,1,,,0,0,0,0,0
dependency parsing,uses,liquid storage box,,,,Task,OtherEntity,,,1,0,0,0,0,0
dependency parsing,improves,manet throughput,1,{'openie'},{'221179954.json'},Task,Metric,1,,,0,1,0,0,0
dependency parsing,uses,medical wave pattern,1,{'openie'},{'1681256025.json'},Task,OtherEntity,1,,,0,0,0,0,0
dependency parsing,skos:broader/is/hyponym-of,natural language processing,14,"{'openie', 'dygiepp'}","{'1987755742.json', '2251612384.json', '2293147895.json', '2061205848.json', '2106048106.json', '2557530890.json', '2028705102.json', '1556894322.json', '2155712036.json', '2158631604.json', '2140721185.json', '2142679825.json', '2914250182.json', '2037884508.json'}",Task,Task,,,,1,1,1,1,1
dependency parsing,uses,natural language processing,3,{'pos tagger'},"{'1597349423.json', '2121293489.json', '1912322440.json'}",Task,Task,,,,1,1,1,1,1
dependency parsing,provides,ne based question,,,,Task,Material,,,1,0,0,0,0,0
dependency parsing,skos:broader/is/hyponym-of,nlp systems and task,15,{'dygiepp'},"{'2135479201.json', '121743440.json', '2342877923.json', '2138841640.json', '1597896561.json', '2295584157.json', '2028419553.json', '2915057938.json', '1599985958.json', '2953024142.json', '2099032682.json', '2050641287.json', '2939455697.json', '2166117545.json', '32345482.json'}",Task,Task,,,,1,1,1,1,1
dependency parsing,includes,object oriented and distributed programming,,,,Task,Method,,,1,0,0,0,0,0
dependency parsing,uses,optimal feature,1,{'dygiepp'},{'2125484465.json'},Task,OtherEntity,1,,,0,1,0,1,1
dependency parsing,uses,parse table,5,{'dygiepp'},"{'1990362766.json', '1532708871.json', '2142145894.json', '2145587189.json', '2952780262.json'}",Task,OtherEntity,,,,1,1,1,1,1
dependency parsing,skos:broader/is/hyponym-of,patient and medical assistant,,,,Task,OtherEntity,,,1,0,0,0,0,0
dependency parsing,identifies,phrasal pattern,1,{'pos tagger'},{'2028859627.json'},Task,OtherEntity,,,,1,1,1,0,1
dependency parsing,guides,pjfnn,,,,Task,Method,,,1,0,1,0,0,0
dependency parsing,improves,posterior probability,6,"{'openie', 'pos tagger', 'dependency tagger'}","{'2056860348.json', '2174839307.json'}",Task,Metric,,,,1,0,1,1,1
dependency parsing,transfers,primary parser,1,{'openie'},{'2189443381.json'},Task,Method,,,,1,0,1,0,0
dependency parsing,uses,probabilistic based approach,1,{'pos tagger'},{'1494887519.json'},Task,Method,,,,1,1,1,1,1
dependency parsing,improves,probabilistic framework,5,"{'openie', 'pos tagger', 'dependency tagger'}","{'2056860348.json', '2174839307.json'}",Task,Method,,,,1,1,1,0,1
dependency parsing,transfers,psf representation,1,{'dependency tagger'},{'2165876984.json'},Task,Method,1,,,0,0,0,0,0
dependency parsing,analyzes,regular expression,2,"{'openie', 'pos tagger'}",{'2248775355.json'},Task,Method,,,,1,1,1,0,1
dependency parsing,produces,sefl model update,1,{'openie'},{'2832131618.json'},Task,Method,1,,,0,0,0,0,0
dependency parsing,affects,semantic information,1,{'openie'},{'2820794572.json'},Task,Method,,,,1,1,1,1,1
dependency parsing,based-on,sentiment propagation,1,{'pos tagger'},{'2335703454.json'},Task,Task,1,,,0,0,1,0,0
dependency parsing,includes,shape file format,1,{'openie'},{'2023653088.json'},Task,OtherEntity,1,,,0,0,0,0,0
dependency parsing,uses,state information data,1,{'dygiepp'},{'2218522258.json'},Task,Material,,,,1,1,0,0,0
dependency parsing,uses,supertagging feature,3,"{'dygiepp', 'openie'}","{'2166117545.json', '93278731.json', '2250489794.json'}",Task,OtherEntity,,,,1,1,1,0,1
dependency parsing,includes,syntactics,3,"{'dygiepp', 'openie', 'pos tagger'}","{'2251837567.json', '2786305482.json', '2872199526.json'}",Task,Method,,,,1,0,1,1,1
dependency parsing,produces,traffic sign recognizing device,,,,Task,Method,,,1,0,0,0,0,0
dependency parsing,produces,transfer module,,,,Task,Method,,,1,0,1,0,0,0
dependency parsing,skos:broader/is/hyponym-of,transformation system,2,{'dygiepp'},"{'2100165879.json', '2223046624.json'}",Task,Method,,,,1,0,0,0,0
dependency parsing,uses,unrestricted grammar,1,{'dygiepp'},{'2116876762.json'},Task,Method,,,,1,1,1,0,1
dependency parsing,acquires,video parameter,1,{'openie'},{'2836114802.json'},Task,OtherEntity,1,,,0,0,0,0,0
dependency parsing,produces,ypath table creator,1,{'openie'},{'1604019132.json'},Task,Method,1,,,0,0,0,0,0
dependency parsing,acquires,zooming for,1,{'pos tagger'},{'226627439.json'},Task,OtherEntity,1,,,0,0,0,0,0
deppattern grammar,produces,dependency parsing,1,{'dependency tagger'},{'2042918649.json'},Method,Task,,,,1,1,1,0,1
depthwise separable convolution,uses,machine translation,2,{'dependency tagger'},"{'2625477277.json', '2953333557.json'}",Method,Task,1,,,0,1,1,0,1
descriptor,identifies,named entity recognition,1,{'dependency tagger'},{'2148553275.json'},Method,Task,,,,1,0,0,0,0
development task,uses,natural language processing,1,{'dygiepp'},{'2725347475.json'},Task,Task,1,,,0,1,0,0,0
dictionary based text compression technique,includes,dependency parsing,1,{'pos tagger'},{'2752618916.json'},Method,Task,1,,,0,1,1,0,1
digital image,uses,wordnet,1,{'dygiepp'},{'1571256912.json'},Material,Material,1,,,0,0,0,0,0
dimension combination,uses,document classification,1,{'pos tagger'},{'2086373357.json'},OtherEntity,Task,,1,,0,0,0,0,0
discrete structure,solves,natural language processing,1,{'pos tagger'},{'1591695303.json'},OtherEntity,Task,1,,,0,0,0,0,0
discretization of variable,based-on,natural language processing,,,,OtherEntity,Task,,,1,0,0,0,0,0
displaying of the content,uses,sentiment analysis,1,{'dygiepp'},{'2223255226.json'},Task,Task,1,,,0,1,0,1,1
distortion feature,uses,dependency parsing,1,{'dygiepp'},{'2251639585.json'},OtherEntity,Task,1,,,0,0,0,0,0
document classification,based-on,accumulator introduction,1,{'pos tagger'},{'2163876868.json'},Task,OtherEntity,1,,,0,0,0,0,0
document classification,uses,active learning method,6,{'dygiepp'},"{'2657315003.json', '2114188922.json', '2057773417.json', '2120516650.json', '1604214695.json', '2505990019.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,aggressive feature selection method,1,{'dygiepp'},{'2110007672.json'},Task,Method,,,,1,1,1,1,1
document classification,skos:broader/is/hyponym-of,area,3,{'dygiepp'},"{'154444589.json', '81068503.json', '2066069889.json'}",Task,Metric,,,,1,0,0,1,0
document classification,uses,association pattern,1,{'dygiepp'},{'2138922887.json'},Task,OtherEntity,,,,1,1,1,1,1
document classification,uses,background knowledge,4,"{'dygiepp', 'openie', 'pos tagger'}","{'1518275881.json', '2093780939.json', '2187496928.json', '2833503097.json'}",Task,Material,,,,1,1,1,1,1
document classification,uses,bayesian classification,20,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2066590395.json', '2895018366.json', '1991022130.json', '2154359981.json', '2125052648.json', '2054335340.json', '2052592714.json', '1658663095.json', '1827453818.json', '120183409.json', '2142066721.json', '1984764020.json', '2084443753.json', '2140336868.json', '2565788240.json', '2076766162.json', '2104404136.json', '2157610863.json', '2037074646.json', '2086889680.json'}",Task,Method,,,,1,1,1,1,1
document classification,based-on,character extraction technique,1,{'pos tagger'},{'2855182098.json'},Task,Method,1,,,0,1,1,1,1
document classification,uses,chebyshev polynomial,1,{'dependency tagger'},{'1676542240.json'},Task,Method,,,,1,1,0,0,0
document classification,based-on,conceptual model based methodology,3,{'pos tagger'},"{'1588866634.json', '1855297257.json', '2047160433.json'}",Task,Method,,,,1,1,0,0,0
document classification,skos:broader/is/hyponym-of,data mining application system,3,{'dygiepp'},"{'2033417332.json', '1969198379.json', '2096479318.json'}",Task,Method,,,,1,0,1,0,0
document classification,uses,dice measure,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2087658093.json'},Task,Metric,,,,1,1,0,1,1
document classification,limits,dimension of the feature space,3,{'pos tagger'},"{'2068833644.json', '2162275200.json', '1966520983.json'}",Task,OtherEntity,,,,1,0,1,0,0
document classification,uses,distinguishing feature selector,1,{'dygiepp'},{'2134090438.json'},Task,Method,1,,,0,1,0,0,0
document classification,uses,document frequency,3,{'pos tagger'},"{'2807776514.json', '2168468885.json', '2182723605.json'}",Task,Material,,,,1,1,1,1,1
document classification,uses,document representation,6,{'dygiepp'},"{'2964028602.json', '2734330123.json', '2143785854.json', '1941537533.json', '2740998197.json', '1836291798.json'}",Task,Method,,,,1,1,1,1,1
document classification,uses,duplicated data deleting rule,1,{'dependency tagger'},{'2926511042.json'},Task,OtherEntity,1,,,0,1,0,0,0
document classification,identifies,e cigarette use,1,{'pos tagger'},{'2326456864.json'},Task,Task,1,,,0,1,0,0,0
document classification,uses,educational technology,2,"{'pos tagger', 'dependency tagger'}",{'1582442103.json'},Task,Method,1,,,0,1,0,1,1
document classification,uses,english data collection,1,{'dygiepp'},{'2542085027.json'},Task,Material,1,,,0,1,0,0,0
document classification,uses,expnet,1,{'openie'},{'2063198646.json'},Task,Method,1,,,0,1,0,0,0
