subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
brain wave,acquires,information integration,1,{'openie'},{'2863769438'},Material,Task,,1,,0,0,0,0,0
buckling claw,uses,vector space model,,,,Method,Method,,,1,0,0,0,0,0
building power saving control system,based-on,information integration,1,{'pos tagger'},{'2831007195'},Task,Task,1,,,0,0,0,0,0
business intelligence,acquires,information extraction,1,{'pos tagger'},{'2792403377'},Material,Task,,1,,0,0,0,0,0
byzantine fault diagnosis method,uses,question answering,,,,Method,Task,,,1,0,0,0,0,0
call admission control,uses,information dissemination,1,{'pos tagger'},{'2162812171'},Task,Task,,,,1,1,1,1,1
camera based tracking system,uses,image retrieval,2,"{'dependency tagger', 'dygiepp'}",{'2499170543'},Method,Task,1,,,0,1,1,1,1
candidate node set,acquires,information dissemination,1,{'pos tagger'},{'2877622152'},OtherEntity,Task,,1,,0,0,0,0,0
categorization accuracy,analyzes,vector space model,2,{'dygiepp'},"{'2206867664', '1755976386'}",Metric,Method,,,,1,1,1,0,1
cbir technique process,skos:broader/is/hyponym-of,image retrieval,1,{'pos tagger'},{'1990969852'},Method,Task,,1,,0,0,0,1,0
characteristic extraction method system,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'2030122374'},Method,Task,,1,,0,1,0,1,1
characteristic line accuracy learning unit,skos:broader/is/hyponym-of,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
chat conversation,includes,named entity recognition,1,{'pos tagger'},{'2818910599'},Material,Task,,1,,0,0,0,1,0
child computer system,transfers,information integration,1,{'openie'},{'2824903575'},Method,Task,1,,,0,0,0,0,0
chip receiving mechanism,skos:broader/is/hyponym-of,vector space model,,,,Method,Method,,,1,0,0,0,0,0
chord,interacts-with,music information retrieval,1,{'openie'},{'2936732536'},Material,Task,,,,1,1,1,1,1
cindyjs,acquires,question answering,,,,Method,Task,,,1,0,0,0,0,0
city exploration dialogue system,includes,question answering,1,{'dygiepp'},{'2130007850'},Method,Task,,,,1,1,1,1,1
city service maturity framework,includes,information integration,1,{'dygiepp'},{'2332605193'},Method,Task,1,,,0,1,1,1,1
class e resonant rectifier,based-on,vector space model,,,,Method,Method,,,1,0,1,1,1,1
classification and categorization purpose,skos:broader/is/hyponym-of,vector space model,1,{'pos tagger'},{'1555912615'},Task,Method,,1,,0,1,0,1,1
clinical healthcare service,produces,question answering,1,{'pos tagger'},{'2886127559'},Material,Task,,1,,0,0,0,1,0
cloud manufacturing application,solves,information integration,1,{'pos tagger'},{'2815237339'},Task,Task,,,,1,1,1,1,1
cloud service,acquires,information integration,1,{'pos tagger'},{'2782948883'},Task,Task,,,,1,1,1,1,1
cluster then label method,skos:broader/is/hyponym-of,document clustering,1,{'openie'},{'2771030794'},Method,Task,,1,,0,1,0,1,1
cn discipline,uses,vector space model,1,{'openie'},{'1830710643'},Material,Method,1,,,0,0,0,0,0
color image,supports,image retrieval,5,{'openie'},"{'2980812106', '2267404', '2104670258', '2130096692', '2981496068'}",Material,Task,,,,1,1,1,1,1
combinatorial inertial guidance method,uses,named entity recognition,,,,Method,Task,,,1,0,0,0,0,0
common side effect,uses,information extraction,1,{'dygiepp'},{'3128845418'},OtherEntity,Task,1,,,0,1,0,1,1
community dividing method,includes,document clustering,1,{'dependency tagger'},{'2935171151'},Method,Task,1,,,0,1,1,1,1
competition issue,identifies,named entity recognition,1,{'pos tagger'},{'2785887616'},OtherEntity,Task,,,,1,0,0,0,0
complex semantics,supports,named entity recognition,1,{'pos tagger'},{'2771197872'},OtherEntity,Task,,,,1,1,1,1,1
compositional process,uses,music information retrieval,2,"{'dependency tagger', 'dygiepp'}",{'2293813329'},Method,Task,1,,,0,1,1,1,1
compressed video,produces,question answering,1,{'openie'},{'3118480672'},Material,Task,,1,,0,0,0,0,0
computer aided diagnosis,uses,image retrieval,5,{'pos tagger'},"{'2086678599', '2810561351', '2594638436', '2035626876', '2036573897'}",Task,Task,,,,1,1,1,1,1
computer desktop,based-on,information extraction,1,{'pos tagger'},{'2095287033'},Material,Task,1,,,0,0,0,0,0
computer desktop,uses,information extraction,1,{'pos tagger'},{'2095287033'},Material,Task,1,,,0,0,0,0,0
computer system,acquires,information integration,1,{'openie'},{'2872311641'},Method,Task,1,,,0,1,1,1,1
computer vision,provides,image retrieval,5,{'pos tagger'},"{'2007486177', '2929691636', '2825643439', '2958644340', '2591724994'}",Task,Task,,,,1,1,1,1,1
computer vision,skos:broader/is/hyponym-of,image retrieval,13,"{'pos tagger', 'openie', 'dygiepp'}","{'2158788836', '2049191737', '2066016918', '2830516358', '2032192662', '2158212469', '1519416540', '2944019578', '2034051873', '2816020894', '118944490', '2085247417', '3022267658'}",Task,Task,,,,1,1,0,1,1
computer vision,uses,image retrieval,9,"{'pos tagger', 'openie'}","{'1558427214', '2801122074', '2032192662', '2158212469', '3118365093', '3022267658', '2911011040', '1982052956', '2015332951'}",Task,Task,,,,1,1,1,1,1
conditional random field,uses,named entity recognition,6,{'pos tagger'},"{'3013136547', '3024030678', '2971708730', '3090015871', '2896926617', '2931252866'}",Method,Task,,,,1,1,1,1,1
constrained conditional random fields model,uses,named entity recognition,1,{'pos tagger'},{'2536940021'},Method,Task,1,,,0,1,1,1,1
consumer behavior approach,causes,information dissemination,1,{'openie'},{'2914949894'},Method,Task,,,,1,1,1,1,1
content information transmitting stage,transfers,information extraction,1,{'openie'},{'2842949595'},Task,Task,1,,,0,0,0,0,0
content-based image retrieval,based-on,image retrieval,3,{'openie'},"{'2551664357', '2516621585', '1987618107'}",Task,Task,,,,1,1,1,1,1
context information,uses,information extraction,1,{'pos tagger'},{'2967500049'},Material,Task,,1,,0,0,0,0,0
contourlet harris detector,uses,image retrieval,1,{'dependency tagger'},{'2155777825'},Method,Task,1,,,0,1,1,0,1
control strategy approach,matches,information dissemination,1,{'openie'},{'2938222354'},Method,Task,1,,,0,1,1,0,1
control system,includes,information integration,5,{'openie'},"{'3124115642', '2834549626', '3090469457', '3095726268', '2875783080'}",Method,Task,,,,1,1,1,1,1
corel database,improves,image retrieval,3,{'pos tagger'},"{'1984631461', '2162721510', '2049105229'}",Material,Task,,,,1,0,1,0,0
cork stoppers production,produces,image retrieval,,,,Task,Task,,,1,0,0,0,0,0
correlated technology mean,acquires,question answering,1,{'pos tagger'},{'2966434648'},Method,Task,1,,,0,0,0,0,0
cpth,includes,information integration,1,{'dygiepp'},{'2735751153'},Method,Task,1,,,0,1,1,0,1
crawled content,classifies,named entity recognition,1,{'pos tagger'},{'3017845957'},Material,Task,,1,,0,0,0,0,0
critically ill blood purification,matches,vector space model,,,,Task,Method,,,1,0,0,0,0,0
cross-language information retrieval,skos:broader/is/hyponym-of,cross language study,1,{'dygiepp'},{'1613233837'},Task,Material,,1,,0,0,0,1,0
cross-language information retrieval,produces,integrated data,1,{'openie'},{'2750805411'},Task,Material,1,,,0,1,1,1,1
cross-language information retrieval,provides,language barrier,3,"{'pos tagger', 'openie'}","{'2547230076', '2509777158', '2507895645'}",Task,Task,,,,1,1,0,0,0
crowdanswer,skos:broader/is/hyponym-of,question answering,1,"{'dygiepp', 'openie'}",{'2094744354'},Method,Task,,1,,0,1,0,1,1
cutting fluid supply port,contributes-to,vector space model,,,,OtherEntity,Method,,,1,0,0,0,0,0
data augmentation,acquires,image retrieval,7,"{'pos tagger', 'openie'}","{'3122995700', '2943465937', '2900626657', '2527468481', '2798306073', '2973287213', '2939001550'}",Task,Task,,,,1,1,1,0,1
data augmentation,based-on,information extraction,1,{'pos tagger'},{'3126290224'},Task,Task,,,,1,1,1,1,1
data collection data,uses,information dissemination,1,{'pos tagger'},{'2916234495'},Material,Task,,1,,0,0,0,0,0
data mining,discusses,information extraction,1,{'pos tagger'},{'3054225939'},Task,Task,,,,1,1,0,1,1
database and information system,includes,information extraction,4,{'openie'},"{'2843705580', '2818025144', '2815226164', '2830747704'}",Task,Task,,,,1,1,1,1,1
database and information system,uses,information extraction,5,"{'pos tagger', 'openie'}","{'2931399711', '2068080587', '2832039468', '2073866476', '1999563429'}",Task,Task,,,,1,1,1,1,1
decision making process,uses,question answering,1,{'dygiepp'},{'2037124689'},Task,Task,,,,1,1,1,1,1
decoding disease mechanism,produces,information extraction,,,,Task,Task,,,1,0,0,0,0,0
deep belief network dbn network,skos:broader/is/hyponym-of,information extraction,1,{'pos tagger'},{'2499346841'},Method,Task,,1,,0,1,0,1,1
deep hashing technique,acquires,image retrieval,8,"{'pos tagger', 'openie'}","{'3089573247', '2903343103', '2896914719', '3005728763', '2621176975', '3148288488', '2963276379', '2887384995'}",Method,Task,,,,1,0,0,0,0
deep hashing technique,produces,image retrieval,3,"{'pos tagger', 'openie'}","{'3033453416', '3004002731', '2973083676'}",Method,Task,,,,1,1,1,1,1
deep learning,acquires,image retrieval,7,"{'pos tagger', 'openie'}","{'2943465937', '2621176975', '2963276379', '3089573247', '2966380432', '3025709990', '2742038226'}",Method,Task,,,,1,0,0,0,0
deep learning,based-on,image retrieval,12,"{'pos tagger', 'openie'}","{'2499029474', '2831903958', '2911091158', '2973960287', '3111341440', '2796371454', '2596216651', '2838816827', '2825900792', '3009121127', '3128741952', '2832750247'}",Method,Task,,,,1,0,0,0,0
deep learning,based-on,named entity recognition,3,{'pos tagger'},"{'3000990753', '2890830728', '3105491236'}",Method,Task,,,,1,0,0,0,0
deep learning based approach,includes,named entity recognition,3,{'openie'},"{'2890830728', '3105491236', '3127549092'}",Method,Task,,,,1,1,1,1,1
deep neural convolutional network,uses,image retrieval,3,{'pos tagger'},"{'3116671976', '3028579270', '2896461775'}",Method,Task,,,,1,1,0,1,1
denoising method,skos:broader/is/hyponym-of,image retrieval,1,{'pos tagger'},{'2890594988'},Method,Task,,1,,0,1,0,1,1
denser feature map,produces,image retrieval,1,{'pos tagger'},{'3112530000'},OtherEntity,Task,,1,,0,0,1,0,0
descriptor,includes,image retrieval,5,"{'pos tagger', 'openie'}","{'3039475081', '3004342013', '2118490103', '1508833322', '2756246881'}",Method,Task,,,,1,0,0,0,0
detecting the interest point,solves,image retrieval,1,{'pos tagger'},{'2818351233'},Task,Task,,,,1,1,1,1,1
detection of target,includes,information extraction,1,{'dependency tagger'},{'3125835476'},Task,Task,1,,,0,1,1,1,1
digital earth,uses,information extraction,1,{'dygiepp'},{'2057048639'},Material,Task,,1,,0,1,0,1,1
digital histopathological image,uses,image retrieval,2,{'dygiepp'},"{'3014394476', '3037527647'}",Material,Task,,1,,0,1,0,1,1
digital image data set,uses,image retrieval,1,"{'pos tagger', 'openie'}",{'2327466980'},Material,Task,,1,,0,0,0,0,0
digital image processing and method,improves,information extraction,1,{'pos tagger'},{'2807692996'},Method,Task,,,,1,1,1,1,1
digital twin wherein,uses,information integration,1,{'dygiepp'},{'2979908322'},Task,Task,,,,1,1,1,1,1
direct output information,skos:broader/is/hyponym-of,named entity recognition,1,{'pos tagger'},{'2734399784'},OtherEntity,Task,1,,,0,0,0,0,0
disclosure issue,includes,image retrieval,1,{'openie'},{'2408843552'},Task,Task,,,,1,0,0,0,0
dissemination rule,proposes,information dissemination,2,"{'pos tagger', 'openie'}","{'2555156792', '2026139231'}",Method,Task,,,,1,1,1,1,1
distributional approach,uses,vector space model,1,{'pos tagger'},{'43525108'},Method,Method,,,,1,1,1,1,1
dl solution,produces,text processing,1,{'dependency tagger'},{'2798649495'},Method,Task,1,,,0,1,1,1,1
document clustering,uses,adaptive k medoids method,2,"{'pos tagger', 'openie', 'dygiepp'}","{'1503841124', '2234804277'}",Task,Method,,,,1,1,1,1,1
document clustering,uses,ant colony algorithm approach,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2766789851'},Task,Method,,,,1,1,1,1,1
document clustering,uses,anti injection client,,,,Task,Method,,,1,0,0,0,0,0
document clustering,uses,automated machine translation system,1,"{'pos tagger', 'openie', 'dygiepp'}",{'1969300800'},Task,Method,,,,1,0,0,1,0
document clustering,skos:broader/is/hyponym-of,bag of words model,1,{'pos tagger'},{'2013950458'},Task,Method,,1,,0,1,0,0,0
document clustering,supports,classroom statistic,,,,Task,Material,,,1,0,0,0,0,0
document clustering,classifies,cluster with,2,"{'pos tagger', 'openie'}","{'2024839472', '2094936398'}",Task,OtherEntity,,1,,0,1,0,0,0
document clustering,uses,clustering methodology,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2056718413', '292551164', '2903620192', '2313353578', '2079858755'}",Task,Method,,,,1,1,1,1,1
document clustering,uses,criterion function model,4,{'dygiepp'},"{'2108432581', '1488437289', '2326113450', '2133919063'}",Task,Method,,,,1,1,1,0,1
document clustering,uses,discrete wavelet transform,1,{'pos tagger'},{'2603826157'},Task,Method,,,,1,1,1,0,1
document clustering,includes,enterprise management information system,1,{'pos tagger'},{'2080744761'},Task,Method,1,,,0,0,0,0,0
document clustering,based-on,fixed working table plate,,,,Task,OtherEntity,,,1,0,0,0,0,0
document clustering,uses,glove and density based algorithm,2,"{'dependency tagger', 'dygiepp'}",{'3133097824'},Task,Method,1,,,0,0,1,1,1
document clustering,uses,hadoop,5,"{'pos tagger', 'openie', 'dygiepp'}","{'2071092279', '2798487375', '2277638753', '2553163363', '221169951'}",Task,Method,,,,1,1,1,1,1
document clustering,uses,hybrid lda kmeans,1,"{'pos tagger', 'openie', 'dygiepp'}",{'3048263888'},Task,Method,,,,1,1,1,1,1
document clustering,uses,hybrid xnor similarity function,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2090842716'},Task,OtherEntity,,,,1,1,1,1,1
document clustering,uses,k means algorithm,10,"{'pos tagger', 'openie', 'dygiepp'}","{'2545327431', '1550876897', '2156108005', '2362583982', '2071092279', '2544556864', '2007855409', '2539676130', '2741764286', '2910214368'}",Task,Method,,,,1,1,1,1,1
document clustering,includes,large spatial datasets,,,,Task,Material,,,1,0,1,1,0,1
document clustering,uses,latent dirichlet allocation lda procedure,1,{'dygiepp'},{'2304191168'},Task,Method,,,,1,1,1,1,1
document clustering,uses,mo mfo,1,"{'pos tagger', 'openie', 'dygiepp'}",{'3088884319'},Task,Method,,,,1,0,0,0,0
document clustering,uses,non-negative matrix factorization,4,"{'pos tagger', 'dygiepp'}","{'2058846446', '221169951', '1578505013', '33249699'}",Task,Method,,,,1,1,1,1,1
document clustering,skos:broader/is/hyponym-of,pso k means algorithm,1,{'pos tagger'},{'2810103678'},Task,Method,,1,,0,1,0,0,0
document clustering,manages,rain splash,,,,Task,OtherEntity,,,1,0,0,0,0,0
document clustering,uses,rare feature,2,"{'dependency tagger', 'openie'}",{'2278621354'},Task,OtherEntity,1,,,0,1,1,1,1
document clustering,uses,record linkage error,1,{'dygiepp'},{'2894715570'},Task,OtherEntity,1,,,0,0,0,0,0
document clustering,skos:broader/is/hyponym-of,research community,1,{'dygiepp'},{'2892337909'},Task,Material,,1,,0,0,0,0,0
document clustering,uses,semantic clique aggregation,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2195431400'},Task,Method,,,,1,1,1,1,1
document clustering,uses,semantic technique,3,{'dygiepp'},"{'2557865862', '37253556', '2740954315'}",Task,Method,,,,1,1,1,1,1
document clustering,uses,semantics,10,"{'pos tagger', 'openie', 'dygiepp'}","{'2362263412', '2187059365', '2079534886', '2095980495', '1500398261', '2011380727', '2811003579', '2184175513', '2165019836', '2809109786'}",Task,Method,,,,1,1,1,1,1
document clustering,uses,spatial point of reference,1,{'dygiepp'},{'2312960312'},Task,OtherEntity,1,,,0,0,0,0,0
document clustering,annotates,supervised information set,1,{'pos tagger'},{'2322744116'},Task,OtherEntity,,1,,0,0,0,0,0
document clustering,uses,synthetic cluster prototype,1,"{'pos tagger', 'openie', 'dygiepp'}",{'2059123013'},Task,Method,,,,1,1,1,1,1
document clustering,skos:broader/is/hyponym-of,text mining,12,"{'pos tagger', 'openie', 'dygiepp'}","{'2995254025', '2744141159', '304893792', '2313353578', '3001332731', '2273660186', '2315594940', '2122766199', '2774509942', '2164907818', '2765494387', '2101965431'}",Task,Task,,,,1,1,1,1,1
document clustering,skos:broader/is/hyponym-of,unsupervised approach,2,"{'dygiepp', 'openie'}","{'2949985362', '2118873177'}",Task,Method,,1,,0,1,0,1,1
document clustering,skos:broader/is/hyponym-of,unsupervised document organization,1,{'openie'},{'2184440854'},Task,Task,,,,1,1,1,1,1
document clustering,provides,users supervision,4,{'pos tagger'},"{'1991215305', '1881830221', '2024888043', '1970187450'}",Task,OtherEntity,,,,1,1,0,0,0
document clustering,uses,wikipedia concept,2,{'dygiepp'},"{'19458567', '2401448120'}",Task,Material,,,,1,1,1,1,1
document collection term,produces,vector space model,1,{'pos tagger'},{'2604490766'},OtherEntity,Method,,,,1,1,1,0,1
document representation,uses,vector space model,6,"{'pos tagger', 'openie', 'dygiepp'}","{'2123754960', '2118013824', '2378592103', '2754957410', '2061074565', '1908593950'}",Method,Method,,,,1,1,1,1,1
document similarity,uses,vector space model,3,"{'dygiepp', 'openie'}","{'2777017583', '2021410255', '47196254'}",Task,Method,,,,1,1,1,1,1
drum,skos:broader/is/hyponym-of,music information retrieval,1,{'openie'},{'2801401223'},Method,Task,,1,,0,1,0,0,0
drying,adapts,cross-language information retrieval,1,{'openie'},{'3054403038'},Task,Task,1,,,0,0,0,0,0
dual channel lstm network,supports,information integration,2,"{'pos tagger', 'openie'}","{'2964217331', '1750263989'}",Method,Task,,,,1,0,1,1,1
dual path fractal network,proposes,image retrieval,,,,Method,Task,,,1,0,0,0,0,0
dyadic data analysis,executes,document clustering,1,{'dependency tagger'},{'2019564823'},Task,Task,1,,,0,1,1,1,1
dyknow,acquires,information integration,1,{'openie'},{'1510637358'},Method,Task,1,,,0,1,0,1,1
dynamic data information,acquires,information integration,1,{'openie'},{'2859869865'},OtherEntity,Task,,1,,0,0,0,0,0
dynamic hopping plan calculation module,supports,information extraction,,,,Method,Task,,,1,0,0,0,0,0
dynamic itinerary,uses,information extraction,1,{'dependency tagger'},{'2191994283'},Method,Task,1,,,0,1,1,1,1
dynamic trend of the named entity,skos:broader/is/hyponym-of,named entity recognition,1,{'openie'},{'2838683827'},OtherEntity,Task,,1,,0,0,0,0,0
ecommerce domain,uses,named entity recognition,1,{'dygiepp'},{'2251562101'},Material,Task,,1,,0,0,0,0,0
egqa,solves,question answering,1,{'pos tagger'},{'3096262823'},Method,Task,,,,1,1,1,1,1
el task,identifies,named entity recognition,3,{'openie'},"{'2945358656', '3125933509', '2970612907'}",Task,Task,,,,1,1,0,1,1
electricity fee sensitive user analysis method,uses,information integration,,,,Method,Task,,,1,0,0,0,0,0
embedded type system design,transfers,information integration,1,{'openie'},{'2815069210'},Method,Task,1,,,0,0,0,0,0
emphasizing cluster wise meaningful keywords,uses,document clustering,1,{'pos tagger'},{'2403550933'},Task,Task,,,,1,1,1,1,1
encrypted domain,acquires,information extraction,1,{'pos tagger'},{'3127738968'},Material,Task,,1,,0,0,0,0,0
entity information h,executes,information extraction,1,{'openie'},{'3148734912'},OtherEntity,Task,,1,,0,0,0,0,0
entity set expansion,skos:broader/is/hyponym-of,information extraction,3,{'openie'},"{'161509604', '27772486', '2493882013'}",Task,Task,,,,1,1,1,1,1
ere,skos:broader/is/hyponym-of,information extraction,1,"{'pos tagger', 'dygiepp'}",{'2906910619'},Method,Task,,1,,0,1,0,1,1
estimation of rock joint shear strength,acquires,information extraction,,,,Metric,Task,,,1,0,0,0,0,0
eswc2015 semantic publishing challenge,provides,information extraction,1,{'pos tagger'},{'2223132696'},Material,Task,,1,,0,0,0,0,0
euclidean distance,skos:broader/is/hyponym-of,image retrieval,2,{'openie'},"{'1985134735', '2113344867'}",Method,Task,,1,,0,1,0,1,1
event detection event,skos:broader/is/hyponym-of,information extraction,4,"{'pos tagger', 'openie', 'dygiepp'}","{'3089124799', '2466462520', '3038830413', '3092044748'}",Task,Task,,,,1,1,0,1,1
event extraction,skos:broader/is/hyponym-of,information extraction,22,"{'pos tagger', 'openie', 'dygiepp'}","{'2071968392', '2514342821', '2974316425', '3017134767', '2251251652', '2394145564', '3105246484', '3107096252', '3010806089', '2085516790', '2015365262', '3082092475', '3104597568', '2290466703', '2126690563', '2523268837', '2353183054', '2108743083', '2158624439', '76307034', '1595578009', '2766962403'}",Task,Task,,,,1,1,1,1,1
event recognition approach,skos:broader/is/hyponym-of,information extraction,2,"{'pos tagger', 'openie', 'dygiepp'}","{'2901426079', '2110516204'}",Method,Task,,1,,0,1,0,0,0
exemplar based face detector,uses,image retrieval,1,{'dygiepp'},{'2015268479'},Method,Task,1,,,0,1,1,1,1
expanding diagnostically labeled datasets,uses,image retrieval,1,{'dependency tagger'},{'2044207931'},Task,Task,1,,,0,1,1,1,1
express sorting method,limits,information extraction,1,{'pos tagger'},{'3027687618'},Method,Task,1,,,0,0,0,0,0
expression energy of image feature,improves,image retrieval,1,{'pos tagger'},{'3000983581'},OtherEntity,Task,1,,,0,0,0,0,0
exterlog,skos:broader/is/hyponym-of,information extraction,1,{'openie'},{'1810275940'},Method,Task,,1,,0,1,0,1,1
extracting adverbial and adjective clause,skos:broader/is/hyponym-of,question answering,1,{'pos tagger'},{'2889916531'},Task,Task,,,,1,1,1,1,1
f1 score,analyzes,named entity recognition,6,{'dygiepp'},"{'3120228686', '2320330899', '3037205571', '2986165956', '2973398987', '3137156863'}",Metric,Task,,,,1,1,1,1,1
factor,limits,information extraction,1,{'openie'},{'2751476570'},Metric,Task,,,,1,0,0,0,0
faq question,analyzes,question answering,1,{'openie'},{'585215726'},OtherEntity,Task,,1,,0,0,0,0,0
fault interval time,based-on,information integration,2,"{'dependency tagger', 'openie'}",{'2957799371'},OtherEntity,Task,1,,,0,0,0,0,0
feature descriptor,includes,image retrieval,3,{'openie'},"{'2962724865', '2948406758', '2782021166'}",Method,Task,,,,1,1,0,1,1
feature engineering,based-on,information extraction,1,{'pos tagger'},{'2126975755'},Method,Task,,,,1,1,1,1,1
feature space,uses,image retrieval,3,"{'pos tagger', 'openie'}","{'2549370105', '1974544978', '2994383926'}",Method,Task,,,,1,1,0,0,0
film keypad,transfers,question answering,,,,OtherEntity,Task,,,1,0,0,0,0,0
fingerprint extraction equipment,acquires,information extraction,1,{'dependency tagger'},{'3027923583'},Method,Task,1,,,0,0,0,0,0
fisher vector feature,improves,image retrieval,1,"{'pos tagger', 'openie'}",{'2952183776'},OtherEntity,Task,,1,,0,1,1,1,1
flexible and constrained disorder,produces,image retrieval,,,,OtherEntity,Task,,,1,0,0,0,0,0
formal and algorithmic tools and technique,skos:broader/is/hyponym-of,vector space model,,,,Method,Method,,,1,0,0,0,0,0
fraction order feedback of mrp,provides,question answering,,,,Method,Task,,,1,0,0,0,0,0
frankenstein framework,produces,question answering,1,{'pos tagger'},{'2806451918'},Method,Task,,,,1,1,1,1,1
free adjusting device,includes,question answering,,,,Method,Task,,,1,0,0,1,0,0
fusion image dictionary table,produces,question answering,,,,OtherEntity,Task,,,1,0,0,0,0,0
fuzzy set,skos:broader/is/hyponym-of,image retrieval,1,{'openie'},{'1970654463'},Material,Task,,1,,0,0,0,0,0
gabor magnitude without svm technique,uses,image retrieval,1,{'dependency tagger'},{'1978994912'},Method,Task,1,,,0,1,0,1,1
general purpose,improves,image retrieval,1,"{'pos tagger', 'openie'}",{'2950120176'},Metric,Task,,,,1,0,0,0,0
generalized and lightweight algorithm,includes,information extraction,2,"{'pos tagger', 'dependency tagger'}",{'2541508047'},Method,Task,1,,,0,0,0,0,0
generating sql query,uses,information extraction,1,{'dygiepp'},{'1925975739'},Task,Task,,,,1,0,1,0,0
generative adversarial neural network system,uses,image retrieval,1,{'openie'},{'3002030764'},Method,Task,,,,1,0,1,0,0
generic probabilistic model of the environment,extracts,information extraction,,,,OtherEntity,Task,,,1,0,0,0,0,0
grouped scheme,uses,named entity recognition,2,"{'dependency tagger', 'dygiepp'}",{'2247538023'},Method,Task,1,,,0,0,0,0,0
hash,acquires,image retrieval,11,"{'pos tagger', 'openie'}","{'2809771837', '2888806483', '3012147829', '2969030296', '3004438133', '3089573247', '2966380432', '3132375682', '2963276379', '2887384995', '3122995700'}",Method,Task,,,,1,0,0,0,0
